age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
29,1,11728,9,12,2,0,0,4,1,0,0,44,37,1
0,2,5994,0,5,4,11,3,4,0,0,0,9,37,0
31,2,8628,11,8,4,7,1,4,1,0,0,39,31,0
16,4,599,9,12,2,4,0,4,1,0,0,73,37,0
14,1,4395,15,9,2,0,0,4,1,0,0,29,37,0
11,2,2810,11,8,2,3,0,4,1,0,0,39,37,1
13,2,1571,11,8,2,13,0,2,1,0,0,29,37,0
1,2,2627,1,6,4,5,3,4,1,0,0,4,37,0
16,3,3785,11,8,2,11,0,1,1,0,0,44,33,0
29,3,8173,12,13,2,3,0,4,1,0,0,59,37,1
33,5,1747,12,13,6,9,4,4,0,0,0,59,37,0
26,3,11202,9,12,2,11,0,4,1,0,46,59,37,1
12,2,6188,11,8,4,13,3,4,1,0,0,39,37,0
1,2,962,11,8,4,4,3,4,1,0,0,39,37,0
30,3,1457,9,12,2,9,0,4,1,0,0,59,37,1
11,2,1110,11,8,0,3,1,4,1,0,0,54,37,0
43,4,961,8,10,2,7,5,4,0,0,0,39,37,0
8,2,9513,15,9,2,0,5,4,0,0,0,39,37,0
2,2,3912,11,8,4,10,2,4,1,0,0,39,37,0
18,2,1357,11,8,2,5,0,4,1,0,0,39,37,0
24,0,358,15,9,0,0,2,0,0,0,0,37,37,0
52,4,5064,15,9,2,3,0,4,1,0,0,34,37,0
27,5,708,10,15,4,9,1,4,1,0,0,44,37,1
32,3,5425,9,12,2,11,0,4,1,109,0,39,37,1
14,0,4231,11,8,2,10,0,4,1,0,0,52,37,0
19,2,11312,9,12,2,12,0,4,1,84,0,39,10,1
16,2,10848,15,9,4,7,1,4,0,0,0,24,37,0
18,2,1223,7,11,4,5,1,4,1,0,0,49,37,0
36,4,9256,11,8,2,2,0,4,1,0,0,49,37,1
15,2,9438,15,9,2,12,0,4,1,0,0,39,37,1
9,2,8232,1,6,4,11,1,4,1,0,0,44,37,0
23,2,65,9,12,4,3,1,4,0,0,0,54,37,0
18,2,7708,12,13,2,9,0,4,1,0,0,59,37,1
35,4,3255,11,8,5,3,1,4,1,0,0,59,37,0
1,2,3825,11,8,4,0,3,4,0,0,0,24,37,0
41,2,4185,14,14,2,9,0,4,1,101,0,59,37,1
9,2,7747,11,8,2,0,0,4,1,0,0,39,37,0
16,4,6950,11,8,2,2,0,2,1,0,0,39,37,0
22,2,11185,12,13,0,3,1,4,1,0,0,39,37,0
30,2,6542,9,12,4,11,3,4,1,0,0,39,37,0
16,2,10832,11,8,4,2,1,4,1,0,0,39,37,0
11,2,4822,15,9,4,2,4,4,1,0,0,47,37,0
31,1,2941,12,13,0,9,4,1,0,0,0,49,25,0
50,3,3393,9,12,2,11,0,4,1,0,56,39,37,1
5,4,741,15,9,4,11,3,4,1,0,0,19,37,0
45,2,3680,15,9,0,9,1,4,0,64,0,39,37,0
25,4,5793,12,13,4,9,1,4,1,0,0,44,37,0
36,2,2847,10,15,2,9,0,4,1,0,0,19,37,0
47,1,9933,6,4,2,7,0,4,1,0,0,39,37,0
12,2,5476,9,12,2,12,0,4,1,0,0,39,37,0
34,2,5291,9,12,3,3,1,4,0,0,0,59,37,1
47,4,9802,11,8,2,13,0,4,1,0,0,49,37,0
7,2,11049,1,6,4,9,3,4,1,0,0,39,37,1
30,2,5033,2,7,2,0,0,4,1,0,0,39,37,0
18,2,9849,8,10,2,2,0,4,1,0,0,39,37,1
14,2,10317,12,13,0,3,1,4,0,0,0,39,37,0
47,2,3580,11,8,2,5,5,2,0,0,0,39,37,0
21,2,6234,12,13,2,9,5,4,0,0,0,19,37,1
25,1,9365,12,13,2,9,0,4,1,0,0,49,37,1
29,2,3106,1,6,2,2,0,4,1,0,0,39,37,0
20,2,9717,11,8,4,0,1,4,1,0,0,39,37,0
13,2,11066,9,12,4,9,1,1,1,0,0,39,37,0
16,2,6912,11,8,2,6,0,4,1,0,0,39,37,0
35,1,9983,9,12,2,9,0,2,1,0,0,39,37,0
4,2,8968,11,8,4,0,3,2,0,0,0,59,37,0
31,0,831,11,8,0,7,4,4,1,0,0,39,37,0
5,2,9340,2,7,2,6,0,4,1,0,0,59,37,0
3,2,4537,11,8,4,6,3,4,1,0,0,59,37,0
63,2,8330,9,12,2,3,0,4,1,91,0,39,37,1
30,1,732,7,11,5,0,4,2,0,0,0,39,37,0
18,2,2658,9,12,2,3,0,4,1,101,0,64,37,1
20,2,3104,11,8,2,11,0,4,1,0,0,44,37,1
56,2,4629,11,8,6,0,1,4,0,0,0,19,37,0
28,2,5549,11,8,4,7,2,4,0,0,0,29,37,0
17,2,26,11,8,2,4,0,0,1,0,0,62,37,0
18,2,9360,11,8,2,6,0,4,1,0,0,39,37,0
24,2,11832,12,13,2,9,5,4,0,101,0,39,37,1
19,2,11875,11,8,2,2,0,2,1,0,0,39,5,0
23,2,4103,15,9,2,5,0,4,1,84,0,39,37,1
10,2,2640,11,8,2,11,0,4,1,0,0,49,37,0
35,4,6066,11,8,2,13,0,2,1,0,0,39,13,1
28,2,4796,12,13,0,9,1,4,0,0,0,54,37,0
22,2,9781,11,8,2,0,0,4,1,0,0,39,37,0
13,2,3535,11,8,2,2,0,4,1,0,0,39,37,0
21,2,5939,15,9,2,11,0,4,1,0,46,59,37,1
26,3,3247,9,12,2,3,0,4,1,0,0,39,37,1
3,2,11524,15,9,4,11,3,4,1,0,0,19,37,0
21,2,2122,10,15,3,9,1,1,1,106,0,59,2,1
13,2,1925,1,6,4,5,2,0,1,0,0,39,37,0
13,2,5241,8,10,4,0,3,4,1,0,0,39,37,0
42,4,811,11,8,6,2,1,4,1,0,0,23,37,0
13,0,8600,15,9,0,3,1,2,1,0,0,39,37,0
26,3,3774,9,12,3,11,4,4,0,0,0,41,37,0
32,4,119,8,10,4,0,1,4,0,0,0,59,37,0
23,2,6774,14,14,2,9,5,1,0,0,0,39,2,0
17,2,6010,1,6,2,7,5,4,0,0,0,22,37,0
30,2,6519,11,8,0,4,1,4,1,0,0,39,37,0
40,4,2876,11,8,2,2,0,4,1,45,0,39,37,0
47,4,4941,12,13,2,9,0,4,1,0,67,49,37,1
18,2,8820,11,8,4,5,1,4,1,0,0,29,37,0
22,2,2450,15,9,2,11,0,4,1,61,0,44,37,1
13,1,10595,11,8,2,3,0,4,1,0,0,39,37,0
54,2,8904,5,3,2,13,0,4,1,79,0,39,37,1
12,2,8907,9,12,4,2,1,4,1,0,0,39,37,0
23,2,5344,0,5,2,2,0,4,1,0,0,49,37,1
22,2,2394,15,9,2,11,0,4,1,0,0,39,37,0
36,2,4431,9,12,2,9,0,4,1,0,0,39,37,1
33,2,3851,9,12,2,11,0,4,1,0,0,59,37,0
33,2,11337,15,9,2,6,0,4,1,61,0,39,37,0
11,2,6705,9,12,2,9,0,4,1,0,0,39,22,0
53,3,716,9,12,6,4,4,4,0,0,0,5,37,0
27,2,5543,15,9,2,2,0,2,1,0,0,39,37,0
24,1,10298,11,8,2,10,0,4,1,0,0,39,37,0
10,2,6730,15,9,4,0,1,4,0,0,0,39,37,0
2,2,11621,11,8,4,7,2,4,1,0,0,29,37,0
1,2,8001,1,6,4,11,3,4,0,0,0,24,37,0
3,2,3229,15,9,4,11,3,2,0,0,0,14,37,0
16,2,8811,15,9,3,11,4,0,1,0,22,39,37,0
36,3,8539,7,11,2,13,0,4,1,0,0,44,37,1
39,2,11022,11,8,2,6,0,4,1,0,0,39,37,0
1,2,1365,11,8,4,11,3,1,0,0,0,19,37,0
37,5,1711,12,13,4,9,4,4,0,0,0,36,37,0
23,2,8920,5,3,4,7,1,4,1,0,0,19,37,0
28,2,4250,5,3,2,6,0,0,1,0,0,39,37,0
10,2,2421,11,8,4,0,3,4,0,0,0,39,37,0
31,2,6232,15,9,0,3,1,4,0,0,0,39,37,0
18,2,7676,11,8,2,11,0,4,1,0,0,54,37,1
10,2,4339,15,9,4,6,3,4,1,0,0,47,37,0
10,2,215,11,8,2,11,5,4,0,0,0,44,37,0
5,2,9443,15,9,4,4,3,4,1,0,0,9,37,0
12,2,4226,8,10,4,0,1,4,0,0,0,39,37,0
34,4,5218,11,8,2,4,0,4,1,0,0,79,37,0
8,5,1203,9,12,4,11,1,4,0,0,0,39,37,0
18,2,3212,9,12,2,9,0,4,1,0,0,49,37,1
19,3,5681,10,15,4,9,1,4,0,0,0,39,37,0
40,2,8698,11,8,6,12,1,2,0,0,0,53,37,0
11,2,595,15,9,2,11,0,4,1,0,0,39,37,0
17,2,6569,15,9,4,0,1,4,0,0,0,41,37,0
41,2,2566,11,8,6,12,4,4,0,0,0,37,37,0
20,1,5731,12,13,2,3,0,4,1,87,0,54,37,1
44,2,10059,9,12,2,3,0,4,1,0,0,49,37,1
31,2,5203,9,12,2,11,0,4,1,0,0,24,37,1
47,2,7607,1,6,2,13,0,4,1,0,0,14,37,0
33,2,1265,0,5,2,4,0,4,1,0,0,44,37,0
17,2,11619,11,8,4,5,3,4,1,0,0,39,10,0
42,4,813,11,8,6,7,1,2,0,0,0,19,37,0
58,5,8088,15,9,6,0,1,4,0,0,0,9,37,0
13,2,3407,9,12,2,0,5,4,0,0,0,39,37,0
9,2,7985,8,10,2,13,0,4,1,39,0,39,37,0
3,2,4864,11,8,4,11,3,2,0,0,0,19,37,0
36,0,10430,15,9,5,0,1,2,0,0,0,39,37,0
31,1,6799,12,13,2,9,0,4,1,87,0,49,37,1
16,2,7053,11,8,4,2,3,4,1,0,0,39,37,0
30,5,2432,15,9,0,2,4,4,1,0,0,39,37,0
34,2,3190,9,12,0,3,4,4,0,0,0,49,37,0
37,2,9160,11,8,2,9,0,4,1,0,0,39,37,0
34,2,9044,9,12,2,3,0,4,1,0,0,54,37,1
30,2,6185,9,12,0,0,1,4,0,0,0,34,37,0
17,3,4588,15,9,2,3,0,4,1,0,0,44,37,1
14,4,5624,11,8,0,12,1,4,1,0,0,59,37,0
25,2,10112,15,9,2,11,0,4,1,0,0,84,37,1
7,2,6444,15,9,4,0,3,2,0,0,0,39,37,0
62,2,3171,5,3,6,7,4,2,1,0,0,4,37,0
21,2,5746,11,8,2,11,5,2,0,0,0,39,37,0
50,2,3413,11,8,2,3,0,4,1,91,0,39,37,1
8,2,7700,15,9,4,6,3,4,0,0,0,39,37,0
30,2,4271,9,12,2,6,0,4,1,0,0,39,27,0
30,2,4707,9,12,2,3,5,4,0,0,0,39,37,1
29,2,9584,11,8,0,3,4,4,0,0,0,39,37,0
9,2,9488,11,8,2,11,0,4,1,70,0,37,37,0
15,2,479,11,8,4,6,1,4,1,0,0,39,22,0
9,0,1012,14,14,4,9,1,1,0,0,0,19,33,0
35,2,11309,8,10,0,0,1,4,0,0,0,35,37,0
44,2,7461,11,8,2,0,0,4,1,0,0,39,37,0
29,0,2339,8,10,0,12,1,4,0,0,0,39,37,0
24,4,2075,15,9,2,6,0,4,1,0,0,39,37,0
31,2,5816,11,8,2,11,0,4,1,0,0,59,37,0
24,1,2284,9,12,2,9,0,4,1,0,0,44,37,1
30,2,2854,8,10,2,13,0,4,1,0,0,39,37,0
16,2,6359,11,8,2,13,0,4,1,0,0,39,3,0
5,2,7610,15,9,4,11,1,4,1,0,0,9,37,0
40,3,1603,12,13,2,11,0,4,1,0,46,49,37,1
3,2,3456,15,9,4,11,3,4,0,0,0,29,37,0
47,2,2755,11,8,2,2,0,4,1,0,0,39,37,0
19,2,8865,9,12,2,2,0,4,1,0,0,44,37,0
23,2,1463,11,8,2,2,0,4,1,0,0,39,37,0
23,2,5053,11,8,2,11,0,4,1,59,0,39,37,0
14,2,1625,11,8,4,7,1,4,1,0,0,41,37,0
15,4,692,9,12,2,4,0,4,1,0,0,69,37,0
25,2,2585,4,2,5,5,4,4,0,0,0,39,37,0
8,2,1403,15,9,4,0,1,4,1,47,0,39,37,0
10,2,4099,15,9,4,0,3,2,0,0,0,39,37,0
30,2,4572,9,12,2,9,0,4,1,87,0,39,37,1
39,4,2534,11,8,2,2,0,4,1,0,0,39,37,0
14,2,2189,15,9,0,7,3,4,0,0,0,34,37,0
12,2,2925,9,12,4,11,1,4,0,0,0,49,37,1
0,2,1051,0,5,4,7,3,4,1,0,0,39,37,0
21,2,10778,11,8,2,5,0,1,1,0,19,39,38,0
14,2,2996,1,6,2,13,0,4,1,0,0,39,37,1
6,2,11175,11,8,2,11,5,4,0,0,0,39,37,0
7,2,7145,9,12,4,7,3,4,0,0,0,29,37,0
8,2,450,11,8,3,13,1,4,1,0,0,54,37,0
27,2,1040,15,9,2,0,5,4,0,0,0,37,37,0
31,2,11151,15,9,0,3,1,4,0,0,0,59,37,0
18,2,158,1,6,4,2,1,4,1,0,0,39,37,0
18,2,7890,9,12,2,7,0,4,1,0,0,39,37,0
21,2,1538,12,13,2,9,0,1,1,0,0,39,2,0
51,2,11789,15,9,2,0,0,4,1,0,37,9,37,0
42,2,8741,11,8,0,7,4,2,0,0,0,34,21,0
26,1,663,9,12,0,9,4,4,0,0,0,49,37,0
11,2,11445,15,9,4,11,3,2,1,0,0,39,37,0
33,4,653,9,12,0,3,1,4,1,0,0,49,37,0
28,2,5721,11,8,4,7,1,4,0,0,0,39,7,0
0,2,3138,1,6,4,11,3,4,0,0,0,15,37,0
27,1,7557,12,13,4,9,1,4,1,90,0,32,37,1
9,2,4652,15,9,4,0,1,4,0,0,0,39,37,0
10,2,3345,15,9,4,11,1,4,1,0,0,48,37,0
23,2,9742,15,9,2,0,0,4,1,0,0,34,37,1
28,2,5552,12,13,2,9,0,4,1,0,0,42,37,0
26,4,513,9,12,2,9,0,4,1,0,46,39,37,1
11,2,4309,15,9,4,4,1,4,1,0,0,39,27,0
37,4,4558,15,9,4,7,4,4,0,24,0,39,37,0
26,2,5570,9,12,0,3,4,2,0,85,0,44,37,1
23,3,3931,9,12,2,12,0,3,1,0,0,39,9,1
2,2,6376,15,9,4,11,3,4,0,0,0,17,37,0
7,2,6042,15,9,4,4,1,4,1,0,0,44,37,0
3,2,11601,11,8,4,6,1,4,1,0,0,49,37,0
38,2,10828,11,8,4,3,1,4,1,0,0,53,37,0
22,2,3696,2,7,2,2,0,4,1,0,0,44,37,0
5,2,9974,7,11,4,0,3,1,0,0,58,29,28,0
27,4,4628,8,10,2,9,0,4,1,101,0,49,37,1
13,2,6208,15,9,4,0,1,4,0,0,0,39,37,0
57,2,1284,11,8,6,11,4,4,0,0,0,25,37,0
13,2,5328,15,9,0,2,1,4,1,0,0,39,37,0
14,2,5368,15,9,0,3,1,4,0,0,0,39,5,0
42,2,5189,11,8,0,2,1,4,0,0,0,39,37,0
7,2,5446,9,12,4,0,3,4,0,0,0,39,37,0
4,2,3635,4,2,4,4,1,4,1,24,0,35,24,0
34,2,7874,15,9,2,2,0,4,1,0,0,47,37,1
16,2,2011,11,8,2,2,0,4,1,0,28,39,37,0
34,4,10479,7,11,2,9,5,4,0,0,0,29,1,1
3,2,1275,15,9,4,11,3,4,0,0,0,14,37,0
42,2,7193,11,8,2,2,0,4,1,0,0,39,37,0
14,1,9463,9,12,4,9,3,4,0,0,0,29,37,0
22,2,1202,15,9,5,2,4,4,1,0,0,44,37,0
14,2,2483,15,9,4,9,1,4,1,0,0,39,37,0
40,2,4070,9,12,2,3,0,4,1,0,0,39,37,1
18,4,8389,3,1,2,3,0,4,1,61,0,64,24,0
23,5,2843,10,15,2,3,0,1,1,0,0,39,34,1
0,2,6489,1,6,4,7,3,4,1,0,0,19,37,0
17,2,5722,9,12,4,9,1,4,1,0,0,39,37,0
16,1,2503,11,8,2,2,0,4,1,0,0,49,37,1
30,4,10692,9,12,0,3,1,4,0,0,0,4,37,0
32,2,5653,9,12,2,3,0,4,1,0,0,45,37,1
7,2,3307,9,12,3,0,3,2,0,0,0,19,37,0
11,2,3701,15,9,4,12,1,4,0,0,0,39,37,0
13,1,254,15,9,4,2,1,4,1,0,20,39,37,0
14,2,2299,0,5,4,2,1,4,1,0,0,44,37,0
23,2,1771,11,8,2,5,0,4,1,0,0,39,37,0
29,2,7935,11,8,2,11,0,4,1,0,0,44,37,0
37,1,6475,4,2,4,6,1,4,1,0,48,34,37,0
33,3,6785,9,12,2,3,0,4,1,0,28,47,37,0
18,2,8018,6,4,2,3,5,4,0,0,0,39,37,0
27,2,3845,11,8,2,6,0,4,1,0,0,44,37,0
29,5,1665,15,9,3,0,1,1,1,0,0,49,28,0
5,5,3306,9,12,4,9,3,4,0,0,0,19,37,0
21,2,820,15,9,4,7,1,4,0,0,0,29,37,0
29,2,8799,15,9,4,3,1,4,1,90,0,49,37,1
64,2,573,5,3,6,3,1,4,0,0,0,1,37,0
19,4,9271,11,8,4,2,3,4,1,0,0,34,37,0
11,4,6131,11,8,2,2,0,4,1,0,0,39,37,1
34,2,6701,15,9,2,5,0,4,1,51,0,47,37,0
28,2,2373,15,9,0,6,1,4,0,0,0,39,37,0
23,2,8626,11,8,5,2,1,4,1,0,0,39,37,0
27,2,3055,12,13,2,11,0,4,1,0,0,43,37,1
18,2,5229,11,8,4,6,3,4,1,0,0,39,37,0
17,2,72,9,12,4,9,1,4,0,0,0,39,37,0
8,2,10522,15,9,0,7,1,4,0,0,0,19,37,0
49,2,4177,11,8,2,13,0,4,1,0,0,23,37,0
13,1,1874,9,12,4,12,1,4,1,47,0,34,37,0
23,4,11899,6,4,0,7,1,0,0,0,0,19,37,0
26,2,10673,9,12,2,13,0,4,1,0,0,44,37,0
26,2,7656,15,9,0,7,4,4,0,0,0,37,37,0
27,2,8441,7,11,6,0,4,4,0,0,0,39,37,0
31,2,9940,15,9,0,9,4,4,0,0,0,39,37,0
25,2,6173,12,13,2,11,0,4,1,0,0,44,37,1
8,2,10683,8,10,2,2,0,4,1,0,0,39,37,1
16,1,2766,11,8,2,7,0,4,1,0,0,39,37,0
11,5,3682,9,12,4,9,1,4,1,0,0,64,37,1
7,2,9647,9,12,4,3,1,4,1,0,0,41,37,0
12,2,10705,9,12,4,11,1,4,1,0,0,44,37,0
34,5,6948,11,8,2,9,0,2,1,0,0,59,37,1
30,2,3811,15,9,2,2,0,4,1,0,0,39,37,0
28,2,11024,15,9,4,2,1,4,1,0,0,49,37,0
19,2,11074,8,10,5,0,4,2,0,0,0,39,37,0
37,2,7660,1,6,2,13,0,4,1,0,0,41,37,0
6,2,3197,15,9,4,12,3,4,0,0,0,39,37,0
19,2,2939,11,8,2,7,0,4,1,0,0,39,37,0
27,2,7837,11,8,2,2,0,4,1,38,0,41,37,0
10,1,85,8,10,4,12,1,4,0,0,17,70,37,1
36,2,4627,7,11,2,11,5,1,0,0,0,39,17,0
13,2,4885,15,9,4,2,3,4,0,0,0,39,37,0
50,0,8500,11,8,4,0,1,4,1,0,0,39,37,1
7,2,6364,12,13,4,11,4,2,0,0,0,37,37,0
16,2,5456,8,10,2,2,0,4,1,0,0,39,37,0
12,4,7069,9,12,4,9,1,4,0,0,0,39,37,0
34,4,8070,9,12,0,11,4,4,0,0,0,39,37,0
27,2,9384,11,8,4,7,4,2,1,0,0,31,37,0
10,2,7389,1,6,2,6,0,4,1,0,0,39,37,0
19,2,6789,15,9,2,2,0,4,1,0,0,49,37,1
40,1,5479,9,12,0,9,1,4,0,0,0,34,37,0
26,2,2519,11,8,0,7,4,4,0,0,35,23,37,0
45,2,7116,11,8,3,2,1,4,1,0,0,53,37,0
36,2,1839,7,11,5,3,4,4,0,0,0,39,37,0
27,2,5502,11,8,0,13,1,4,1,0,0,39,37,0
27,1,9740,15,9,2,10,0,4,1,0,0,39,37,1
5,2,1779,15,9,4,11,3,4,0,0,0,39,37,0
40,3,7779,9,12,2,3,0,4,1,0,46,39,37,1
35,2,9361,11,8,2,6,0,1,1,0,0,39,38,0
49,2,1653,11,8,6,13,1,4,1,0,0,21,37,0
20,4,3109,11,8,2,4,0,4,1,0,0,88,37,0
16,2,11556,6,4,2,5,0,4,1,0,0,39,31,0
17,2,992,11,8,2,3,0,4,1,84,0,49,37,1
6,2,9604,11,8,2,13,0,4,1,0,42,49,37,1
19,2,3525,11,8,4,2,2,4,1,0,0,39,37,0
33,5,3865,12,13,0,9,1,4,1,0,0,59,37,1
22,5,10261,11,8,4,7,4,4,0,0,0,54,37,0
33,2,4353,8,10,2,7,0,4,1,0,0,54,37,0
6,2,1612,7,11,2,4,5,4,0,0,0,44,10,0
22,1,11093,15,9,2,10,0,4,1,0,0,39,37,1
26,2,3779,9,12,2,12,5,2,0,0,0,39,37,1
6,2,7024,9,12,4,0,1,4,0,0,0,39,37,0
27,3,5393,14,14,2,9,0,4,1,0,0,54,37,1
40,4,2398,1,6,2,4,0,4,1,0,0,88,37,0
30,1,9076,11,8,0,7,3,4,0,0,0,31,37,0
11,2,10961,5,3,5,6,4,2,0,0,0,39,37,0
0,2,3267,1,6,4,5,3,4,1,0,0,14,37,0
26,2,5859,12,13,5,11,4,4,0,78,0,49,37,0
30,2,2177,9,12,2,3,0,4,1,0,0,49,37,1
36,3,3304,0,5,2,3,0,4,1,0,0,59,37,0
9,2,5826,15,9,4,11,3,4,0,0,0,39,37,0
29,2,1209,10,15,2,9,0,4,1,0,0,39,37,1
3,2,1997,15,9,4,0,1,4,0,0,0,24,37,0
31,1,5275,9,12,0,10,1,2,0,0,0,42,37,1
32,2,3160,11,8,0,3,1,4,0,0,17,39,37,1
35,0,436,11,8,2,12,0,4,1,0,0,39,37,0
18,2,2685,11,8,2,7,0,4,1,0,0,39,37,0
34,2,7544,11,8,0,2,1,4,1,0,0,59,37,0
14,2,4026,12,13,2,3,5,4,0,0,0,39,37,1
25,4,9000,11,8,2,4,0,4,1,0,0,49,37,0
24,2,5342,15,9,0,11,4,4,1,0,0,45,37,0
29,2,2909,9,12,2,4,0,4,1,0,0,39,37,0
8,2,8190,8,10,4,11,1,4,1,0,0,64,1,1
6,2,11164,11,8,2,5,0,4,1,0,0,26,37,0
26,2,8938,9,12,2,5,0,4,1,0,0,37,37,0
24,2,11441,15,9,4,0,1,4,1,0,0,14,37,0
12,1,6014,9,12,2,9,0,4,1,84,0,39,37,1
10,2,7804,9,12,2,9,5,4,0,84,0,44,8,1
7,2,7171,9,12,4,11,3,4,0,0,0,34,37,0
27,1,4027,15,9,2,3,5,4,0,0,0,37,37,1
14,2,11904,11,8,4,0,2,2,1,0,0,39,37,0
26,2,140,15,9,4,2,1,4,1,0,0,39,37,0
24,1,7927,11,8,0,10,4,2,0,0,0,39,37,1
26,2,6795,15,9,2,13,0,4,1,0,0,49,37,0
33,4,2029,15,9,2,11,0,4,1,109,0,44,37,1
53,4,1824,1,6,2,4,0,4,1,0,0,39,37,0
61,4,6219,11,8,2,4,0,4,1,52,0,49,37,0
9,2,3440,15,9,4,11,2,2,0,0,0,39,37,0
56,2,2518,11,8,0,0,1,4,0,0,0,31,37,0
30,2,8555,11,8,0,3,1,4,1,0,0,39,37,0
22,2,8201,11,8,2,6,0,4,1,0,0,39,37,1
44,2,658,11,8,0,7,1,2,1,0,0,39,37,0
28,2,8754,11,8,4,0,3,4,1,0,0,39,37,0
30,2,4719,11,8,0,11,1,4,1,0,0,39,37,0
21,4,2273,9,12,4,7,3,4,0,0,0,19,37,0
4,2,1779,11,8,4,6,3,4,0,0,0,39,37,0
29,2,4122,8,10,2,11,0,4,1,0,0,39,37,1
6,2,4570,9,12,4,0,3,4,0,0,0,39,37,0
11,4,445,15,9,2,3,0,3,1,0,0,69,18,1
1,2,11356,15,9,4,0,1,4,0,0,0,39,37,0
33,5,406,6,4,2,9,0,4,1,0,49,39,37,0
17,2,522,8,10,2,2,0,4,1,0,0,39,37,0
13,2,10956,9,12,4,9,1,2,0,0,0,39,37,0
36,2,10010,3,1,0,6,1,4,1,0,0,39,37,0
46,4,4087,9,12,2,4,0,4,1,0,0,19,37,0
45,2,664,11,8,2,2,0,4,1,0,0,39,37,0
11,2,3685,11,8,4,13,3,4,1,0,0,39,37,0
22,4,11759,0,5,5,2,1,2,1,0,0,39,37,0
11,2,6887,15,9,4,13,3,4,1,0,0,19,37,0
27,4,424,15,9,2,4,0,4,1,0,0,73,37,0
9,2,5954,9,12,4,2,1,2,1,0,0,39,37,0
15,2,9374,1,6,3,2,3,4,1,0,0,39,37,0
22,1,1784,12,13,2,3,0,4,1,0,0,44,37,0
10,2,3325,9,12,4,9,2,4,0,0,0,14,37,0
14,2,10758,14,14,2,9,0,1,1,0,0,39,22,0
44,2,9287,11,8,2,10,0,4,1,61,0,39,37,1
15,2,4452,0,5,2,7,0,4,1,0,51,37,37,0
7,4,11583,1,6,4,9,1,4,0,0,0,2,37,0
22,2,10840,15,9,2,13,0,4,1,0,0,39,37,1
12,2,4802,15,9,2,6,0,4,1,0,0,45,37,0
35,2,9785,11,8,2,3,0,4,1,72,0,39,37,1
9,4,1218,11,8,4,5,1,4,1,0,0,34,37,0
13,2,6981,7,11,4,12,3,4,0,0,0,14,37,0
53,2,2865,11,8,2,0,0,4,1,0,0,29,37,0
12,2,3646,11,8,4,5,3,4,1,0,0,29,37,0
15,2,274,15,9,0,0,2,4,0,67,0,39,37,0
15,2,10898,11,8,2,5,0,4,1,0,0,39,37,0
41,2,5578,2,7,2,2,0,4,1,0,0,39,37,0
58,4,2453,1,6,6,11,1,4,1,0,0,39,37,0
20,2,808,9,12,0,2,1,4,1,0,47,39,37,0
22,2,9210,11,8,2,7,0,2,1,0,0,39,37,0
49,5,338,11,8,2,3,0,4,1,0,0,44,37,1
29,2,3558,11,8,0,2,1,4,1,0,0,39,37,0
32,1,1911,9,12,2,10,0,4,1,0,0,41,37,1
15,2,7107,0,5,2,2,0,4,1,0,0,39,37,0
3,2,5754,11,8,4,3,3,4,0,0,0,39,37,0
27,2,4102,15,9,0,6,1,4,1,47,0,39,37,0
25,2,6449,9,12,0,3,1,4,0,0,0,49,37,1
17,4,7050,11,8,2,2,0,4,1,0,0,39,37,0
20,2,2959,11,8,2,10,0,4,1,0,0,39,37,1
5,2,5438,15,9,4,5,1,4,1,0,0,39,29,0
16,2,9109,11,8,5,0,1,3,1,0,0,36,37,0
37,0,159,11,8,2,0,0,4,1,61,0,40,37,1
19,2,2565,9,12,2,11,0,4,1,0,0,49,37,1
19,2,75,11,8,0,0,4,4,0,0,0,39,37,0
27,2,7267,7,11,2,3,0,4,1,0,46,49,37,1
32,2,6413,9,12,0,11,1,4,0,0,0,49,37,1
23,2,1445,11,8,2,13,0,4,1,0,0,39,37,0
32,4,468,11,8,2,2,0,4,1,0,0,39,1,1
14,4,6995,11,8,4,7,1,4,1,0,0,26,37,0
64,4,6219,15,9,2,12,0,4,1,0,0,24,11,0
23,2,7219,11,8,0,6,3,2,1,0,0,39,37,0
30,2,6332,15,9,2,7,0,4,1,0,0,9,37,0
22,2,7163,11,8,2,13,0,4,1,0,0,49,37,1
25,2,5379,11,8,2,5,0,4,1,0,0,39,37,0
12,2,3100,5,3,2,2,0,4,1,0,0,39,30,1
23,1,542,11,8,2,3,0,4,1,0,0,47,37,0
11,2,4119,9,12,2,9,5,4,0,61,0,19,37,1
15,5,7974,8,10,0,3,1,4,0,0,0,42,37,0
18,2,6871,15,9,2,3,0,4,1,0,0,59,37,0
35,5,4109,12,13,0,9,1,4,0,0,0,39,37,0
0,2,2517,2,7,4,7,3,4,0,0,0,23,37,0
6,2,1319,11,8,4,0,4,4,0,0,0,39,37,0
59,2,1560,5,3,2,7,0,4,1,0,0,44,37,0
24,4,785,10,15,4,9,1,4,1,0,0,29,37,0
29,2,6415,11,8,0,3,4,4,0,0,0,54,37,0
32,4,8270,9,12,2,11,0,4,1,0,0,59,37,1
43,0,9918,11,8,3,5,1,4,1,0,0,39,37,0
45,2,6585,11,8,4,0,1,2,0,0,0,36,37,0
29,0,11083,7,11,2,9,0,4,1,0,0,39,10,1
33,2,8860,11,8,3,13,1,4,1,0,0,44,37,0
